loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
972205,0.8683481441555988,0.843022709755322,0.9915304515152761,C,60
884256,0.8604668109386889,0.8212031737947387,0.9888280771151757,C,36
1677897,0.8546669230257973,0.864974074973401,0.9924834518584116,E,36
458950,0.9307043863409058,0.8597591401909195,0.9878911547550989,D,60
2170410,0.8555670989932234,0.8388234680156389,0.9952692233928426,E,60
2070202,0.8562969340412302,0.8472114550224202,0.9886370655968199,D,60
1682998,0.9967684727026426,0.8570383557363934,0.9929388840493814,C,60
1737107,0.8619826610887468,0.8828835886309577,0.9975633623304553,B,36
1710097,0.8515747283495807,0.8534264055919394,0.9818759423609398,F,60
477170,0.1906765089143475,0.8754353739521934,0.9973629431922335,A,36
603637,0.8611783724817146,0.8469073210861606,0.9931587979054468,C,60
2169281,0.8636633169666722,0.8458464948956824,0.9913213356096116,C,36
1733188,0.866762860887379,0.8330926073881997,0.9782072699459022,C,36
925597,0.8630226956261707,0.8436927795408249,0.987522491244957,C,36
1720346,0.6554709865527129,0.8198036025604485,0.9879787794145068,E,36
903363,0.8627159061732864,0.8850866760770891,0.9978132123927593,B,36
1660600,0.8640242793113143,0.8554548585379111,0.9943600313442038,B,36
1668961,0.9222191498368222,0.8666809424550617,0.9743993982976085,E,36
956178,0.9794261966238389,0.8320915789091189,0.9844274717148305,C,36
448671,0.8650025004708679,0.8392704824307592,0.9920501040537387,B,36
650102,0.8632152936344889,0.8522044907853341,0.9903609819607371,C,60
945352,0.8640584051255247,0.875060462081371,0.9957618748853941,A,36
1698999,0.7747641651265069,0.861457783431915,0.992354093698212,B,36
566509,0.8606758427763475,0.8551875211390398,0.9950196385999617,C,36
946351,0.9590647022758284,0.8364345410887537,0.9838821546868731,C,60
959575,0.9750992203677826,0.8439466182212239,0.9898265297548745,C,60
1701719,0.88075375,0.8295185175258576,0.9910982108523786,C,36
2191282,0.8636291154047938,0.8542710139610606,0.9855968650415509,B,36
2171547,0.8636283661820604,0.8374826758064564,0.9921086228270813,B,36
573489,0.5665742024965348,0.8562761260073002,0.9924303381680667,B,36
1668846,0.8592927049330786,0.8559995429820398,0.9940970187796169,C,60
970883,0.8590566848724238,0.8611876447729472,0.9912301955877786,E,60
1742123,0.8543774110422271,0.8487270477463051,0.9757109256464688,G,60
1721941,0.6357808857808858,0.8579544025278988,0.9951831386558295,B,36
1664007,0.861793732002572,0.8590056242136371,0.9916122317566748,C,36
886393,0.859834388854545,0.860705486969326,0.9961786715738951,C,60
2141952,0.8561689303430933,0.8364510697299251,0.9750768038411984,D,36
2071229,0.8647434171973004,0.836752003782419,0.9904357818596423,C,60
613987,0.8596106042235258,0.8507111316608639,0.9877031408322502,C,36
546130,0.9017581753936191,0.8417360888133594,0.9921020556164918,D,60
2170298,0.7761398066367166,0.8283087014044026,0.9880177376903491,C,36
596123,0.8535002188790529,0.864813224412821,0.9908698092449008,E,60
593515,0.8615033162371807,0.8453996186724639,0.9835676460221249,D,36
505586,0.8530261815708943,0.8443628612390788,0.9849680985630316,E,36
593594,0.9263111741386375,0.8517116709563719,0.9487606875979326,F,36
1731906,0.8627911163483413,0.846455766628791,0.9916527601455905,C,36
2162120,0.8640343442817017,0.8348294633760263,0.9893880339323391,C,36
493341,0.8629194013778774,0.8596356166666683,0.9909683582435053,C,60
1593535,0.8533623872026251,0.86734496140915,0.9815199694702778,E,60
929678,0.8617584778977865,0.8246207572184064,0.9789238379094162,D,36
608297,0.5835569283420943,0.8727540227076934,0.9967287599135508,B,36
1699274,0.8222083833071931,0.8858262054571886,0.9967768913308637,E,60
1701086,0.8611356809318408,0.8713969622036204,0.9953658321876686,C,60
2174210,0.8589544823947466,0.8483216007733796,0.9850781594528394,D,36
1719105,0.8619936381404975,0.8484835742426968,0.9914928458624283,C,36
553145,0.8576400908153416,0.8681579346232127,0.9930840082476217,D,60
1709183,0.8610932015715805,0.8566705758529694,0.9926538784175203,C,60
1692064,0.8609171697834199,0.8470236810658687,0.9921539146990052,C,36
2103436,0.8576321118044923,0.8586207259100389,0.9950877007942552,E,60
1738795,0.9138685390406903,0.8550416055829422,0.9929606400830064,B,36
922121,0.8547678141722704,0.8434383523629483,0.9595977835123087,F,60
541968,0.782268645259328,0.8625872507223135,0.9948589207928935,C,36
2073653,0.8610691227979639,0.8711329828696707,0.9965193004485157,C,60
2070195,0.859300600320719,0.8661215942278269,0.981438634473895,C,60
2152227,0.8651,0.8522022587424145,0.9978917307569513,B,36
973450,0.9948621568049192,0.8582337690926918,0.9946632368120896,C,60
1671152,0.5639382769166366,0.8304377478634118,0.9903671188485775,C,36
1718197,0.8510288114451291,0.8497056963637722,0.9803221792028632,F,60
1716445,0.8586242894774763,0.873100299535846,0.9977264456788262,D,60
1692783,0.866893937712711,0.8334417221101643,0.9941580687606988,B,36
465255,0.856188314335506,0.8328209592432457,0.9691637652528093,D,36
890099,0.8571996591877308,0.844059536768925,0.992852981899621,B,36
2129493,0.8608314427919712,0.8325938927032588,0.9947757821316434,C,36
2058066,0.8598950092488169,0.8579402444726123,0.9872614286057628,C,36
2050650,0.8657566304322226,0.8397433015430359,0.9877599834316018,D,36
548045,0.858094228348022,0.8348854904757228,0.9872496909112549,D,36
884458,0.8612296607871597,0.8640391580362166,0.9937968118665799,B,36
1664783,0.8507972029049423,0.8466946110790912,0.958675497105461,G,36
2176357,0.8620218735227151,0.8423348700473813,0.9852827357532221,C,36
1719737,0.5797209229504667,0.8538293521676427,0.9914301635125182,B,36
532702,0.8575053936894983,0.8199751334640775,0.9841572041154392,D,36
1525570,0.863406,0.8602493309277597,0.9750423443257231,D,36
642895,0.8569786890044183,0.8581996880791216,0.9673528204779394,D,36
2198656,0.854690411461038,0.8510252096467794,0.9914761463719247,E,36
524065,0.8611266768455226,0.8562640601468041,0.9950011580612924,B,36
1676817,0.9225728384568164,0.8545659577072445,0.9850970806377395,D,36
563578,0.8600646110051322,0.8434123942710903,0.9861897402243676,C,36
627590,0.859176062440096,0.8482728771150846,0.9912998848113711,C,36
2190463,0.9969613120325358,0.8408746673885101,0.983975611989156,D,36
1707378,0.9253406774919742,0.8255435573675083,0.9891485572190934,C,36
927892,0.8606234735543521,0.8671530710324729,0.9949859016366722,C,60
592383,0.856828449790655,0.8476536000508488,0.9895260555356331,D,36
2195542,0.8644071056785672,0.8484691625031089,0.9965589454890175,C,36
1744561,0.8656087598109454,0.8439067062368332,0.9923449202861938,D,60
564545,0.9068643228897809,0.8459620515641065,0.9825908469797037,B,36
605701,0.8618010832561808,0.8524025820235482,0.9900426907221961,D,60
975877,0.8664608619205547,0.8421850382017595,0.9933803100471944,A,36
1684837,0.8650954470952636,0.8386511820458739,0.9935324290380951,C,60
2081144,0.8603628955261167,0.8474725483827668,0.9936221125990063,C,60
932444,0.8615504134065812,0.8508603043202743,0.995348040884565,C,36
1665136,0.9981268771032829,0.8370624962870113,0.9816958013224621,C,36
972687,0.8622142235293258,0.8638634458235566,0.9964292429595228,B,36
892538,0.8535099351458155,0.8612127884588268,0.9900522369231343,E,60
2043767,0.8663559657048074,0.8418146511598156,0.9960111181183434,B,36
901008,0.8573594691852666,0.824767306335868,0.9815391937383074,E,60
623692,0.8544092962429878,0.8551652304443014,0.9884755873051455,E,60
2186219,0.33937354628985805,0.8334122964440215,0.9914097863465873,C,36
2088741,0.8614617142857143,0.8222339209262404,0.9687658457092851,B,36
2180207,0.8974595536747665,0.85423341730795,0.9904671500102484,B,36
603952,0.5280097112759462,0.8510516943647348,0.9920557232189615,B,36
582962,0.9834907626689824,0.8411977870168056,0.98605870857484,B,36
892758,0.8636100300665971,0.8715814444040277,0.9964323843640183,A,36
941000,0.8632816900718565,0.8382173151895727,0.9926944895078839,C,36
1713843,0.9841041748795096,0.854177752297676,0.9957858534120733,C,36
940059,0.762447378129299,0.8474619067515502,0.9948668437875129,D,36
915654,0.8597853400396085,0.8327569589836057,0.9790291256497957,D,36
2146963,0.8568627743797721,0.8563164399848441,0.9900959154435863,D,36
1739729,0.8634328103714101,0.8369057625266473,0.9907031696756832,C,36
954705,0.9343035962211429,0.8445655442396239,0.9936316979203335,B,36
1577207,0.8648104693693749,0.839768507076732,0.9797468786978295,D,36
2172963,0.8620847806358743,0.8468339982203458,0.9889746542209941,B,36
633125,0.8639417169213938,0.8399317754990585,0.992529712678147,C,60
2136252,0.8571018285094297,0.8454363037611149,0.993057000169297,D,60
602180,0.8610692510251893,0.823321285638587,0.9968702970404257,C,60
880141,0.8601359100128576,0.8262127235704464,0.9485123051724975,D,36
878694,0.8623871257065309,0.8626744080185691,0.989730546427231,B,60
947774,0.8617014481768981,0.8429968981441376,0.9896765398677273,B,36
1663429,0.8622193325412537,0.8162101621622445,0.9904367280005357,B,36
891535,0.8628998885364947,0.862773687144424,0.9917982695337476,C,60
1738110,0.9966225161984124,0.8726315819517189,0.9912514403070621,F,60
1748026,0.8653110781767824,0.8623156095955318,0.9963898977078856,B,36
559817,0.8656103486902069,0.8398021320652208,0.9920922937918784,C,60
922034,0.7998270020029431,0.8544846157216542,0.9860649143486214,D,36
2114399,0.8586788345783982,0.8658208228109335,0.9966150396754594,D,60
921660,0.9809547855726515,0.8704660694544388,0.9924941884826457,E,60
2171839,0.8593928698323552,0.838724593489329,0.9777041820402692,D,36
1689320,0.8601891373731714,0.8301844950603156,0.9912365171398613,C,36
1714249,0.8639577312042226,0.9059994963870156,0.9982771009156578,C,60
922637,0.5440432164990092,0.8473526704305215,0.9915035654064323,C,36
955271,0.8605423080916789,0.8529520841936447,0.992033114044015,C,36
2152812,0.8585522687135264,0.8629117292844914,0.995243495453119,D,60
898314,0.8578718617374853,0.8782301580495162,0.9968917459918919,C,36
616525,0.8606216561778236,0.8671419775925794,0.990544984532576,D,36
2039142,0.8576318004242179,0.8679918694577825,0.992875625176591,E,60
637246,0.9221759696160905,0.8522972793389326,0.993090029840675,D,36
1673464,0.9835556788270594,0.8501845018011409,0.9882953826897698,B,36
1716561,0.8608859130544464,0.8381774440098753,0.978205521667715,C,36
2185168,0.8619958430609123,0.8401005262631652,0.9899422329699747,C,36
940092,0.8608629494477134,0.8364685910361411,0.9885553746705843,C,36
1725887,0.8602273696267109,0.8469564849938359,0.9903009100801611,C,36
577856,0.855692994945075,0.8312678432367444,0.9824523142473061,C,36
650206,0.8591779068494493,0.8586247124015793,0.9935976880828348,C,60
931008,0.862388606688281,0.8666371046067584,0.9945550933617437,B,60
955234,0.9291870331423598,0.8174649491261279,0.978143245887831,G,36
1750958,0.8662729392131142,0.8427259572842253,0.9952665410919751,B,36
521538,0.9988027725871318,0.8400908588377286,0.9849765054140945,D,36
495601,0.859112042753787,0.8494045937376236,0.9884127258640095,D,36
1748510,0.8593011528234474,0.8547440467366272,0.9875363644160864,C,60
621454,0.8527096087151531,0.8547379664279892,0.9628027643052179,F,60
2122001,0.8664339653683615,0.8734900586489651,0.9944309772580311,D,60
1734825,0.7813150871214933,0.8674352217185092,0.9980506364536893,C,36
1713942,0.8422705002254476,0.8464435336047715,0.9940002404586632,A,36
650681,0.8617875180840836,0.8515454888560284,0.9929353396907108,D,60
1727573,0.864629676949626,0.8692325871113717,0.9942339925673804,B,36
1733021,0.8573780135881719,0.8470546786587576,0.9871197512492517,E,36
552797,0.9547437832599917,0.8534282721618571,0.993687646441877,B,36
631027,0.9828806404010039,0.8348034693089849,0.9745169300982346,D,36
915814,0.8664430442833478,0.8543099988654616,0.9961265724193703,B,60
1732004,0.8580970228261042,0.8693088341917776,0.9939156183406922,D,36
568057,0.8538857032394997,0.8437376116145162,0.9778218780220771,E,60
1664528,0.8032915145896169,0.8394542648611298,0.9909991023295124,D,36
2183569,0.8637851348500636,0.842507692442805,0.9911899751700803,C,36
2087195,0.8576360645948788,0.8656582472664517,0.9918518825192986,D,60
2187586,0.862183629289438,0.8495856739921732,0.995509210169674,C,60
907449,0.8620579505022508,0.8415355973277706,0.9930706836888733,B,36
929217,0.0,0.8620985325228987,0.9977952156821134,D,36
1677761,0.7982303184773007,0.8620283495540078,0.9864741975576947,E,60
1658837,0.9723818929134888,0.8646203165113642,0.9957925486173259,D,60
1731866,0.8650246891883465,0.8592706212869403,0.9922289448138197,D,36
651047,0.8621433537114148,0.8724494505065504,0.9950467893282801,C,60
641127,0.8575640126908524,0.833543472503659,0.9920889703626,D,36
467405,0.9837054572379056,0.8555482109815945,0.9881245651311888,D,36
1748592,0.8634512481008842,0.8406440529936849,0.9941232275563323,B,36
961126,0.8536431740561428,0.8453688974088068,0.9576270803546946,E,60
1725277,0.8615491043854231,0.8306683795897204,0.990428429436056,D,36
982436,0.8631545662204092,0.8366130014942192,0.991563818864307,C,36
960138,0.864432423898416,0.8545225714676485,0.9917004027919955,B,36
2084892,0.8535035952407205,0.8537535434351571,0.9885875627902878,E,60
922734,0.860617846458882,0.8554910199520627,0.982844599881884,C,60
2183434,0.8605036393800162,0.8743884697898665,0.9957286462758468,C,60
1678228,0.8629299861855823,0.87177307113946,0.9943845293958188,C,60
950490,0.8563428571428571,0.8653476589573385,0.9938805527045139,E,36
928065,0.8592242847193268,0.864894831347201,0.9926995574863591,C,36
571269,0.6027652354578974,0.840891428759194,0.991731274406182,C,36
936378,0.85808872785103,0.8262926479091333,0.980084150333368,D,36
900693,0.7842612506366757,0.8488836745415356,0.9907569618727717,D,36
511126,0.8572674426678443,0.8390381202036188,0.9827689020689535,D,36
2177994,0.83160115027174,0.8444098823589536,0.9933168816147422,C,36
2126284,0.9546664302780336,0.8297377749004755,0.9890895549133963,D,36
2206784,0.8509662006474322,0.8485092729081463,0.9566748493879282,F,36
576340,0.7787753768088876,0.8690756170652504,0.9884074331785582,E,60
928513,0.7854035347866756,0.8340324549876653,0.9892368574313682,C,36
489981,0.8563043071053668,0.8531692980907868,0.995459524399725,D,60
1687318,0.9489060791547022,0.8416570601764013,0.9889216175242082,D,36
927401,0.9280469500192311,0.8528200721917533,0.9964675081933444,A,36
965377,0.864599893774334,0.8441772718732443,0.9942447334782225,C,36
946361,0.8610235929863329,0.8420411033870254,0.9920966094726228,D,60
1729959,0.8593546788877191,0.8593735133776687,0.9956833795889342,D,36
2185635,0.8642333385630414,0.8518341325351432,0.9933581353775429,B,36
1694433,0.8581171766392249,0.8517503213992681,0.9881187724586663,E,36
939880,0.8638707652160473,0.8302696999205644,0.9777023572775123,C,36
633790,0.859286963548412,0.8524282614322638,0.9863669339966978,C,60
2136154,0.8512173524714368,0.8823079621902925,0.9890526722107239,F,60
594267,0.8592897784713169,0.8686480740624991,0.99524377667593,C,60
1738591,0.8912530053009163,0.8706154800197421,0.9965882008780647,C,36
1525430,0.8621971769340191,0.857950194890583,0.9965565724185472,B,36
1661112,0.8632927681349559,0.8186599856271621,0.958490249354916,C,36
585080,0.9901478026644283,0.8449351869116045,0.9930184593757196,D,36
577946,0.8609725936885763,0.8300480514386656,0.9943047803428737,C,36
960227,0.8605176073941887,0.8371823539491737,0.9843119364782675,C,36
1697293,0.8602432431585905,0.8430421158629311,0.9939778391071659,D,36
947738,0.962777789358021,0.853291548231209,0.984862606854909,E,36
917450,0.8552077767919525,0.8312651778606703,0.9796807406774378,E,36
1728892,0.7090234739124706,0.8406797622019218,0.9894366874416838,B,36
575642,0.9695769368843132,0.8684710156302479,0.9973013776005956,A,36
969274,0.8619805084467052,0.8376813637225118,0.99079296180493,D,36
617846,0.8590872215654914,0.837128831892902,0.9869025898267045,C,36
1705811,0.8640024034145722,0.8555158902990199,0.9922479133734806,C,60
958098,0.866510847854729,0.8649018886882476,0.9965439208118477,A,36
651072,0.8650422061099148,0.8300017642058473,0.9849269724546807,C,60
1664653,0.8627667571057458,0.8493218294442799,0.9922883313874564,C,36
958354,0.6729813912300113,0.8602674252014919,0.9926928384869831,G,60
2070741,0.8591975827864095,0.8273533496557921,0.9843307458623989,C,36
905454,0.8626495188765232,0.8309421931965745,0.9817260697735565,B,36
589902,0.32588396370931194,0.8577678471022026,0.9913608285769179,C,36
630748,0.8590575661608472,0.8489838306801585,0.9944828042391997,D,36
2107477,0.8612938682271212,0.8615233998386291,0.9922286165101645,B,36
634026,0.8514660461273585,0.858140776220952,0.9826020577878553,F,60
451011,0.865172591535351,0.8503378028941158,0.9932363465237376,C,36
638123,0.9817842010732749,0.8391047522742996,0.9900780372678322,C,36
2187698,0.8607776767119475,0.8381463164957319,0.9924511862987979,C,36
2171478,0.8580465625667796,0.8491773800196036,0.9901624336841363,D,36
969347,0.8570295999034457,0.8653210624303482,0.988457872206691,E,60
1670243,0.8666762896361885,0.872783930178807,0.9985374093475795,A,36
